Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
18,1,4,12,1,5,1,0,894,30
21,0,35,22,9,26,1,2,334,30
62,0,31,18,1,4,0,1,892,10
44,0,10,11,1,22,2,0,399,8
24,0,5,10,0,11,0,1,588,21
35,0,15,7,3,25,0,2,359,29
28,0,29,27,8,23,1,2,536,11
49,1,25,14,5,20,0,1,876,20
38,0,56,1,7,2,2,2,920,22
47,1,48,29,4,7,0,2,886,30
63,1,29,24,5,11,0,1,631,27
64,1,29,9,8,23,0,2,975,12
54,1,8,23,6,23,2,1,685,28
50,1,46,12,1,27,0,2,394,1
18,0,51,20,5,0,2,2,641,6
65,1,38,11,10,16,2,2,369,26
30,0,28,18,10,19,2,2,480,15
33,1,26,28,9,20,0,2,161,19
46,0,53,19,2,30,0,2,151,19
44,0,45,11,7,25,0,0,985,2
60,1,40,2,6,15,1,0,295,6
27,0,24,1,5,16,2,2,780,28
63,1,50,5,7,12,2,0,243,2
55,0,18,25,9,30,1,0,205,7
35,0,39,18,1,12,0,1,381,17
40,0,54,22,1,17,2,2,689,29
52,1,34,29,9,22,0,2,881,20
38,1,41,26,1,8,1,2,572,5
63,1,44,6,7,20,2,2,513,18
31,1,4,17,8,10,0,0,134,11
50,1,2,30,2,12,2,2,908,18
39,1,7,13,7,2,2,2,662,2
18,1,27,1,8,2,0,0,988,28
64,1,40,18,9,30,0,2,589,21
20,0,24,2,4,22,1,1,535,18
63,1,34,24,6,29,2,1,833,20
30,0,29,22,4,28,0,0,600,1
42,0,47,22,8,23,1,2,292,2
31,1,60,1,1,20,0,2,590,17
35,0,39,22,1,13,1,0,201,17
31,0,6,29,5,14,2,1,130,23
57,1,49,25,5,24,0,0,674,2
50,0,60,19,10,1,1,0,800,6
40,0,37,23,2,27,1,1,279,23
37,0,31,26,5,29,1,0,608,24
57,1,57,5,9,26,2,1,306,29
41,0,16,22,0,15,1,2,168,17
32,1,55,10,1,14,0,2,380,28
32,1,16,30,6,8,0,0,244,11
29,0,18,10,9,15,0,0,928,1
36,0,8,11,5,17,1,1,629,18
59,1,44,27,7,16,1,1,348,28
42,0,31,28,2,4,1,0,880,9
40,0,22,11,3,24,2,2,753,28
22,0,51,27,5,26,0,2,669,25
25,0,12,3,9,9,0,0,526,6
33,1,37,14,3,6,2,1,568,27
29,1,23,3,0,9,1,0,734,11
50,0,56,18,10,12,2,1,914,27
61,0,39,2,10,4,1,2,854,5
37,1,36,19,9,1,1,0,900,19
45,0,18,20,7,26,2,1,185,23
59,0,24,5,5,14,1,2,133,24
20,0,10,21,0,25,2,1,346,22
65,1,17,6,8,22,2,0,481,5
25,1,24,13,5,19,0,1,723,7
45,0,43,15,9,13,2,0,844,2
32,1,27,20,1,22,2,2,520,12
44,0,54,16,4,6,1,1,940,29
45,0,25,24,7,19,2,2,283,26
57,0,8,9,6,24,0,0,328,3
51,0,59,10,5,24,1,2,770,30
54,1,16,3,4,3,0,1,779,16
62,0,18,18,10,29,0,1,768,4
18,0,57,4,1,23,2,2,226,15
61,0,43,16,3,23,2,0,703,11
44,1,1,30,1,3,1,2,434,16
43,0,23,26,3,11,1,1,612,20
53,0,33,20,4,27,0,2,635,30
38,1,55,25,6,23,2,1,290,13
42,1,43,30,0,30,2,2,980,30
58,1,9,19,5,12,2,0,245,16
62,0,25,23,1,20,1,2,988,9
25,1,43,21,2,20,0,0,141,19
42,0,53,9,9,27,2,1,961,18
21,1,15,14,4,2,2,0,319,14
53,0,55,19,8,12,0,1,229,28
18,0,43,18,9,26,2,1,482,21
48,0,27,18,5,26,2,2,183,3
60,1,12,21,8,4,2,1,833,18
19,1,33,4,8,30,0,1,322,2
58,0,41,23,5,18,1,1,101,18
25,1,32,8,8,19,1,1,265,18
55,0,22,21,0,2,0,2,654,28
50,1,43,1,5,25,1,1,855,8
38,0,15,29,3,24,2,0,163,29
28,0,33,19,1,30,0,2,385,8
30,0,34,7,1,8,0,1,889,5
45,1,31,5,8,13,2,0,712,2
62,0,3,19,3,28,0,2,223,18
43,0,37,17,10,21,1,2,842,23
58,0,14,3,5,12,2,2,625,2
48,0,15,28,1,9,1,1,254,21
59,0,1,8,4,14,0,2,923,6
38,1,28,26,10,19,1,0,148,1
52,1,50,1,10,13,0,2,303,8
48,0,19,9,3,28,1,1,718,19
64,0,41,30,9,15,1,0,952,30
37,0,20,30,7,18,1,2,297,18
37,1,38,23,7,24,0,1,146,17
27,0,55,30,2,15,0,0,543,11
59,0,27,15,10,26,2,2,162,8
35,1,39,15,7,25,1,1,539,11
39,1,42,27,10,13,1,1,253,15
30,1,12,23,9,6,2,1,185,5
40,1,60,8,10,22,2,1,257,26
21,1,19,1,9,16,2,0,934,9
52,0,37,4,4,8,2,2,216,26
31,0,5,28,6,25,0,1,733,16
56,1,51,7,4,4,2,0,576,7
38,1,36,4,10,22,2,2,662,10
64,0,35,22,10,29,2,1,128,14
19,1,52,25,3,13,0,1,774,12
26,1,51,20,5,6,0,0,710,27
21,0,35,8,9,23,2,1,263,28
55,1,47,19,5,22,1,2,445,18
64,0,24,6,5,18,1,0,626,4
32,0,21,18,2,11,2,0,669,2
46,0,14,14,6,1,0,1,484,16
49,1,47,27,6,30,1,1,907,27
30,1,19,5,1,12,1,0,931,16
47,1,50,18,5,23,2,2,555,21
53,1,34,4,4,18,2,2,431,18
43,1,28,27,1,6,1,2,691,19
24,1,13,7,2,18,0,2,719,16
42,1,49,24,3,4,1,0,750,11
59,0,52,13,4,25,2,1,421,19
47,0,14,1,6,25,1,1,971,26
64,1,26,30,5,9,0,0,471,14
21,1,2,18,2,24,1,1,566,21
22,1,43,2,9,28,2,2,812,17
53,1,57,12,3,3,1,0,302,4
56,0,4,20,8,13,0,2,276,14
65,1,11,5,7,1,0,0,344,16
57,1,19,1,4,23,1,0,330,18
45,1,19,6,5,23,1,0,460,17
50,1,34,2,5,18,1,0,410,18
60,0,2,27,9,25,0,2,437,25
31,0,20,19,6,28,1,2,135,3
21,0,8,3,2,21,2,2,326,26
63,1,47,9,2,15,2,1,264,23
27,0,17,18,3,3,2,2,360,9
52,0,58,2,9,3,1,0,371,27
42,1,24,22,4,16,2,0,657,19
42,1,50,13,0,16,0,1,149,20
51,0,21,2,3,24,2,1,326,5
49,1,8,1,9,2,0,2,380,4
42,0,32,25,7,30,1,1,241,22
32,0,32,18,9,17,2,2,966,19
59,1,17,18,0,0,2,0,335,25
50,1,44,24,4,16,2,2,690,7
40,0,7,2,8,9,1,0,145,11
44,1,24,6,5,25,0,2,363,21
42,0,22,2,3,30,1,2,114,2
54,1,5,22,0,11,1,0,997,28
45,1,45,1,3,26,0,0,297,11
56,0,20,5,6,30,2,0,289,11
36,0,60,6,10,3,2,0,121,12
21,0,53,11,7,29,0,1,302,1
28,0,3,11,5,23,2,2,124,20
31,0,26,9,9,0,0,2,446,11
56,1,23,9,5,15,2,1,182,30
41,0,17,20,7,10,1,0,594,20
52,1,58,11,0,8,0,2,686,4
49,0,3,13,6,5,1,1,411,10
45,1,7,30,7,25,0,0,978,29
36,1,28,14,1,13,2,0,355,20
56,0,57,17,2,17,1,1,332,17
25,1,54,5,8,24,2,2,966,20
22,1,35,15,8,28,2,1,836,25
65,0,35,9,10,28,1,1,378,5
55,0,11,2,8,13,2,2,947,12
22,1,58,1,10,1,2,2,374,8
64,0,5,15,4,1,1,2,901,9
21,1,19,28,10,4,0,2,530,24
45,1,55,16,6,30,2,2,694,24
18,1,40,25,5,22,0,2,913,5
29,0,30,15,0,26,0,2,754,23
44,1,31,23,9,24,2,2,393,6
23,1,14,30,3,30,2,1,995,1
27,1,4,15,8,27,1,2,352,27
24,0,7,6,7,13,0,2,298,8
32,0,42,4,5,27,2,0,346,20
21,1,22,13,0,20,1,1,704,16
30,1,39,28,5,22,0,1,998,20
27,1,37,23,10,18,1,2,127,28
47,0,27,19,8,29,0,0,702,2
21,0,38,11,1,24,2,1,813,6
37,0,7,13,4,9,2,1,582,22
54,1,57,5,6,15,0,1,773,5
57,1,59,1,4,19,1,1,986,27
38,1,50,22,2,1,1,2,101,18
62,1,14,5,0,8,2,2,197,5
20,0,33,20,3,25,0,2,305,8
36,1,36,23,9,25,2,2,654,16
56,0,6,8,1,3,0,2,129,27
61,0,60,2,8,7,1,2,350,1
65,0,51,25,4,23,1,0,580,29
34,1,43,14,9,24,0,0,110,22
35,1,34,8,8,16,2,1,316,21
45,1,54,22,8,20,2,2,777,27
62,0,7,19,6,30,2,2,176,24
30,1,60,20,3,2,2,0,975,21
59,0,30,16,1,5,0,2,892,20
27,0,53,12,4,0,2,2,919,12
55,0,34,18,7,11,2,0,712,2
29,1,27,21,5,14,0,2,867,29
44,1,41,25,7,24,1,2,611,21
24,0,29,29,2,3,0,1,664,19
33,0,11,15,2,23,0,1,339,4
52,0,26,2,0,15,2,2,186,30
62,1,46,23,2,18,0,1,120,15
41,1,38,9,10,26,2,0,925,13
65,1,40,6,5,12,0,1,177,29
32,0,60,10,10,24,1,1,240,10
48,1,8,20,6,10,2,0,360,10
35,1,21,13,8,21,1,1,999,10
64,1,12,2,10,11,2,1,395,2
39,1,58,24,5,18,0,2,887,25
41,0,21,18,6,0,2,0,483,16
26,1,4,6,10,6,0,1,991,27
53,0,20,11,2,24,1,0,344,23
24,0,52,5,8,13,0,2,143,27
36,0,41,1,9,23,2,0,558,22
18,0,40,15,6,17,2,2,642,3
25,1,55,17,1,4,0,0,149,6
62,1,29,6,3,13,2,2,767,16
59,1,55,27,6,5,2,2,325,2
24,1,43,18,7,24,2,0,714,4
64,0,32,22,5,16,0,2,577,2
51,0,36,10,1,27,0,1,303,27
25,1,40,1,5,30,1,2,847,4
61,0,8,3,8,27,2,0,858,20
20,1,19,22,0,14,2,0,665,10
52,1,31,9,8,26,0,0,796,19
50,0,12,3,7,8,1,2,282,4
48,1,24,7,9,29,2,2,841,26
29,1,31,30,8,24,1,2,150,11
49,0,19,12,8,18,2,1,271,8
22,1,27,16,7,21,0,0,169,30
43,0,45,15,3,7,0,1,389,30
56,0,23,17,2,19,2,1,259,22
33,0,36,27,8,26,0,2,830,27
39,1,26,13,8,27,0,2,830,2
21,0,32,24,0,26,0,0,477,5
60,0,6,19,9,27,1,1,193,3
34,1,27,18,3,24,1,1,695,13
35,0,49,22,10,27,0,0,476,9
23,1,39,10,4,11,0,2,138,20
20,1,8,12,3,10,1,1,268,23
36,1,8,18,1,7,2,1,573,25
37,0,59,9,2,24,0,1,562,20
62,0,50,14,9,29,1,0,668,3
42,1,20,28,10,1,1,2,798,17
28,1,33,21,10,24,2,2,415,10
39,0,28,3,9,1,2,2,685,9
56,1,22,3,4,12,2,1,294,26
44,0,59,11,9,30,2,2,228,1
63,1,34,6,4,26,1,1,163,24
30,0,52,9,3,9,1,2,450,30
44,0,25,21,3,27,1,1,808,15
51,1,53,4,1,1,1,2,297,2
28,0,53,12,4,17,0,0,286,4
38,0,29,8,6,25,1,0,766,30
23,1,43,13,2,22,0,1,217,4
65,0,4,17,8,26,1,1,251,15
22,1,37,30,9,24,2,1,401,14
44,0,45,30,5,5,2,2,997,6
29,0,47,11,1,9,2,2,735,22
64,1,49,15,9,2,2,1,660,20
25,0,6,1,6,14,0,0,937,22
20,0,34,10,3,30,2,2,246,7
24,0,55,29,4,0,2,2,717,18
63,1,11,8,3,10,2,2,656,23
46,1,27,21,8,27,1,2,861,15
50,1,31,1,4,27,1,1,856,21
65,1,10,3,8,25,2,0,242,11
23,1,21,29,9,27,2,1,671,9
36,0,15,9,7,14,0,2,860,3
41,1,53,18,10,19,1,2,664,24
47,0,25,12,10,6,0,2,701,30
20,0,52,17,7,17,2,1,272,6
24,1,58,24,5,0,2,0,277,30
36,0,16,20,0,4,1,1,126,17
30,1,48,21,5,21,0,1,271,28
64,0,51,25,8,29,0,2,341,18
43,1,34,3,7,6,1,2,836,2
31,1,26,12,9,21,2,2,828,27
65,1,22,5,6,25,2,1,662,3
26,1,9,11,4,27,2,2,329,25
30,1,36,18,3,11,2,0,760,9
18,0,23,4,7,17,0,2,877,20
33,0,53,17,10,2,0,2,729,15
20,0,58,27,9,5,1,1,916,14
28,0,48,7,6,4,2,0,507,3
65,1,59,30,3,15,0,0,589,7
29,0,19,6,5,26,1,0,270,22
34,0,57,22,6,26,1,1,761,15
23,1,19,20,10,5,0,1,622,6
38,1,15,12,5,3,1,0,717,5
34,0,16,15,4,15,2,0,166,2
39,0,47,15,0,11,0,0,799,3
49,0,13,21,6,11,1,1,882,11
56,1,53,18,3,3,1,0,123,11
64,0,14,21,4,17,0,0,414,5
25,0,3,15,7,4,1,2,895,26
18,1,2,4,1,4,1,2,366,12
31,0,37,17,8,22,0,2,309,4
26,0,47,28,0,29,0,1,555,29
19,1,6,24,6,24,0,0,203,29
19,1,29,13,6,27,2,2,909,21
38,0,56,25,8,24,1,2,158,9
48,0,29,21,6,16,2,2,388,14
23,0,27,23,8,18,1,0,982,9
34,1,1,23,4,19,1,1,125,16
27,1,2,10,5,12,2,1,299,9
50,1,15,4,10,14,2,0,126,9
39,1,7,4,10,16,1,1,939,10
30,1,57,20,8,26,1,1,821,8
19,0,5,2,0,28,0,2,468,17
36,1,15,10,8,0,2,0,672,2
35,1,49,14,8,26,2,1,191,23
27,0,18,2,2,1,1,0,187,4
31,0,30,29,6,23,1,0,414,30
59,0,31,11,7,0,2,0,274,10
41,0,36,6,8,29,1,0,772,28
49,0,9,2,1,12,2,1,434,19
41,1,11,25,2,26,1,0,757,7
34,0,7,17,2,30,2,1,530,7
63,0,23,2,9,23,2,0,464,20
30,0,17,24,1,30,2,2,888,23
27,1,32,25,8,30,2,2,283,8
56,0,14,22,1,24,2,2,594,30
57,0,37,18,6,12,1,0,491,14
40,1,60,12,5,30,1,2,984,28
46,1,12,24,7,4,0,0,203,28
47,1,18,26,7,29,0,1,243,28
49,1,21,13,8,28,2,1,170,28
51,0,22,24,9,9,0,1,775,3
52,1,23,1,10,0,2,1,243,27
35,0,45,27,5,0,0,1,836,15
53,1,25,13,8,3,1,1,302,17
21,0,9,22,4,5,0,2,421,6
45,1,6,20,10,30,1,0,689,9
52,0,27,3,5,14,1,2,780,24
58,0,1,3,10,25,2,0,235,1
53,0,6,1,9,18,2,2,651,3
62,0,44,20,9,24,0,2,863,1
43,1,13,4,4,8,2,0,987,12
22,0,60,11,5,18,1,0,703,14
38,0,8,5,8,27,0,2,253,30
18,0,25,21,1,4,2,1,629,24
63,0,7,30,7,27,1,1,488,24
48,1,32,1,4,21,2,2,932,12
65,1,54,9,5,20,1,1,828,13
33,0,30,25,5,17,2,1,397,27
58,0,25,12,1,29,1,2,181,2
62,0,38,17,4,30,2,0,212,6
56,0,59,15,8,16,0,2,308,13
52,1,28,18,3,9,0,1,863,24
51,0,34,24,4,5,1,2,119,23
18,1,36,16,4,18,0,1,155,7
51,0,9,29,2,9,2,1,400,24
21,0,19,26,5,16,0,0,526,30
46,1,56,13,1,22,2,1,686,30
44,1,5,10,1,23,1,2,922,3
54,0,31,12,10,30,1,0,661,26
63,0,59,4,2,22,0,0,187,4
26,0,60,21,3,18,2,0,149,15
57,1,18,12,2,7,0,2,992,5
18,1,43,6,6,28,2,2,915,14
57,1,50,22,7,28,2,0,921,18
57,1,49,5,10,22,1,1,778,24
38,1,33,27,10,21,0,0,730,18
20,0,31,11,0,0,2,0,391,13
27,1,28,11,4,17,0,0,688,26
32,0,5,23,10,27,2,1,495,14
44,0,27,15,3,16,1,1,998,19
56,0,17,18,4,24,0,1,505,21
49,0,25,2,3,30,2,1,652,17
43,1,28,1,5,24,1,2,640,13
35,1,26,25,5,24,2,1,449,21
33,1,5,18,2,24,2,0,975,15
21,0,17,9,5,4,0,2,876,26
63,0,11,30,7,9,0,2,382,5
52,1,38,2,2,4,0,0,371,21
49,0,14,26,10,9,2,1,649,23
52,1,36,17,2,22,1,2,506,9
38,1,24,26,7,23,0,1,286,5
40,0,35,4,1,2,1,0,519,5
60,1,16,15,0,0,2,1,214,27
44,0,51,16,7,19,1,0,830,7
37,0,50,9,9,8,2,2,608,3
54,1,43,10,8,20,0,0,345,4
62,1,54,23,3,18,2,1,560,20
58,0,51,15,4,30,1,1,322,18
23,1,29,15,7,16,1,2,362,11
40,1,40,1,7,25,2,1,453,22
37,0,53,24,5,17,0,2,975,1
56,1,5,1,5,23,2,0,218,28
42,0,18,13,9,12,1,0,441,14
35,1,51,6,2,21,0,2,791,13
60,0,44,10,5,6,1,1,986,15
62,1,24,9,6,2,0,0,216,15
32,0,20,5,2,7,0,0,533,17
29,1,39,5,8,6,2,1,103,26
26,0,5,14,7,27,2,1,242,22
31,1,34,25,4,2,1,2,468,13
56,0,32,13,2,25,1,2,974,16
30,1,50,8,8,16,0,0,733,23
63,0,29,16,3,12,2,0,149,30
47,1,4,7,2,6,0,2,427,7
58,0,13,28,2,27,2,0,453,8
47,0,18,8,9,17,2,0,707,26
43,0,29,23,2,25,0,2,448,13
44,1,36,30,8,26,2,1,492,26
34,0,12,10,10,3,1,0,820,29
44,1,8,16,5,0,2,0,186,16
61,1,11,13,7,27,2,0,271,7
60,0,41,19,6,20,1,2,723,10
37,1,53,13,6,3,0,0,230,4
45,0,57,16,2,5,0,2,919,13
31,1,34,23,7,15,1,1,111,15
57,1,55,29,4,12,2,2,952,13
51,1,9,4,9,12,2,0,251,19
65,0,46,9,1,24,1,1,193,27
55,0,58,6,1,5,2,0,853,5
48,1,52,21,1,15,2,1,893,27
64,0,19,5,10,12,2,2,156,8
65,1,29,20,7,20,2,1,993,21
61,0,30,5,5,28,0,2,525,4
50,1,54,30,2,5,1,0,408,19
64,0,41,17,2,3,1,1,730,16
38,0,40,8,9,20,2,2,722,3
40,0,29,3,3,17,2,0,305,19
25,1,46,6,1,18,0,1,810,28
46,0,1,4,9,5,2,1,529,25
56,0,31,4,4,3,2,0,966,14
46,0,9,4,2,30,0,2,660,7
35,1,27,15,10,15,1,0,263,26
41,0,32,9,7,26,1,2,931,18
30,1,50,18,9,22,2,2,756,2
63,0,41,12,2,23,2,1,737,29
49,0,53,29,9,23,0,2,228,3
54,1,40,7,5,28,1,1,915,21
56,1,4,30,10,8,1,2,376,25
60,1,23,29,1,8,2,2,555,29
30,0,51,9,5,5,1,1,562,30
32,1,3,29,7,2,0,2,759,2
39,1,25,9,0,17,0,0,793,21
45,0,16,20,5,27,1,2,289,4
46,0,42,27,1,15,0,1,387,2
20,0,1,19,8,28,2,0,399,6
20,0,18,2,0,2,0,0,150,18
29,1,43,26,8,24,0,0,816,27
20,0,27,3,7,29,0,2,946,18
50,0,15,23,1,17,1,2,765,13
21,0,6,27,1,15,0,1,589,12
19,1,27,8,8,22,0,0,983,13
40,1,24,1,1,2,2,1,456,9
22,1,3,1,2,5,0,2,380,24
54,1,45,15,5,19,2,1,674,18
24,0,23,17,1,1,0,2,775,25
64,1,39,19,5,6,1,1,195,7
58,1,1,3,0,27,2,2,923,1
48,0,5,22,0,4,0,0,781,11
31,0,51,21,4,23,2,1,491,5
29,1,24,27,2,26,2,1,112,30
49,1,49,20,0,0,2,2,564,10
22,1,8,6,6,13,1,0,266,5
61,0,50,13,3,25,1,1,587,11
58,1,55,9,5,29,0,2,657,22
38,0,22,30,7,22,0,0,175,2
20,1,44,30,6,3,0,0,138,4
25,1,27,13,0,11,1,0,448,17
40,0,56,19,4,24,1,0,288,17
46,1,43,11,5,20,1,1,578,20
59,1,49,24,2,11,1,2,768,1
59,1,45,24,7,29,0,0,571,23
50,0,42,22,6,20,2,0,452,19
38,0,44,29,10,27,0,1,534,21
35,0,16,5,3,9,0,2,527,2
27,0,43,23,3,22,2,1,578,1
31,0,46,29,1,11,1,2,482,8
30,0,52,10,0,18,1,1,874,4
59,1,32,6,3,25,0,2,800,12
20,0,40,27,1,4,0,1,292,29
60,0,8,14,9,21,1,2,324,29
64,0,23,11,7,16,2,1,930,20
47,0,3,4,6,29,0,1,270,16
24,0,60,24,0,24,0,0,410,21
51,0,15,5,8,12,1,2,892,7
19,1,43,9,1,28,0,2,973,13
18,0,44,16,7,26,0,0,605,16
62,0,32,27,7,21,2,2,142,24
27,0,44,2,7,15,0,0,214,8
48,0,20,27,6,23,0,0,109,3
40,1,42,21,6,21,2,2,998,28
52,1,50,28,2,10,2,0,237,15
22,1,3,25,9,22,1,2,773,21
59,1,31,29,2,22,2,0,806,16
45,1,50,5,6,27,1,1,785,17
44,1,58,8,3,22,0,0,684,28
36,1,54,5,5,28,1,1,753,18
30,1,60,2,2,8,1,2,151,7
42,1,35,20,3,23,1,0,724,3
30,1,2,26,1,17,2,1,111,21
26,1,51,2,8,4,0,0,136,17
27,1,25,10,5,20,0,1,265,23
22,1,41,4,8,19,2,0,286,2
46,0,56,13,8,3,1,1,443,10
62,0,1,26,7,30,2,1,846,1
58,0,56,20,3,23,2,1,923,13
44,0,50,16,5,14,0,1,609,14
49,1,13,7,0,12,0,0,906,27
47,0,7,19,9,27,0,0,892,16
62,1,52,26,7,12,2,2,897,21
39,0,44,30,4,14,0,1,759,23
28,1,4,15,10,6,2,2,686,11
44,0,3,17,2,2,1,1,385,9
19,0,53,15,8,4,0,0,517,25
43,1,17,7,0,17,0,1,340,9
27,1,35,1,8,17,0,0,810,28
49,0,42,15,10,0,2,2,147,8
32,1,60,12,5,15,0,1,142,11
43,1,24,24,9,22,2,2,256,5
30,0,21,21,7,22,1,0,947,27
58,1,51,20,7,14,1,0,653,20
18,0,9,25,3,22,0,0,174,1
48,0,49,16,0,8,1,2,776,21
24,0,57,1,8,25,0,1,432,11
64,1,16,22,4,21,2,0,217,10
38,1,40,1,7,2,1,2,445,23
48,0,12,7,5,24,1,2,238,5
55,0,42,4,8,2,1,0,541,19
50,1,39,8,4,13,1,0,945,21
61,0,8,3,8,24,2,2,568,14
56,0,57,30,8,19,0,1,250,23
48,0,53,15,4,30,0,2,180,24
40,0,10,4,0,26,1,1,132,18
52,1,33,2,3,13,0,0,114,10
46,0,9,30,4,9,0,1,596,14
34,0,45,16,9,15,1,2,582,11
59,0,17,30,9,1,2,1,853,12
59,1,29,16,8,21,1,0,131,22
22,1,46,10,5,23,2,0,840,19
34,1,44,20,7,28,0,0,561,21
60,1,31,16,5,17,0,1,407,18
37,0,36,17,4,0,2,1,827,24
59,1,41,9,9,13,0,1,806,25
48,0,47,30,7,22,1,1,788,12
40,0,49,26,8,20,0,0,561,28
28,1,9,30,7,29,1,1,117,15
54,1,23,20,8,10,1,2,447,23
63,0,35,29,5,30,0,2,182,8
62,0,6,10,6,7,1,2,407,9
28,0,48,13,10,17,0,0,201,26
49,1,48,12,9,19,2,2,871,28
41,0,39,20,8,25,1,0,522,13
24,1,39,4,2,2,0,2,861,27
62,0,41,18,9,19,0,2,478,21
38,0,37,12,1,24,0,1,660,28
31,0,46,18,7,8,1,0,748,15
55,1,37,3,5,17,1,2,291,26
27,1,47,19,7,26,2,0,913,21
21,0,45,12,1,29,0,1,414,29
53,0,2,15,8,21,1,1,744,14
27,0,33,3,7,24,2,2,370,22
19,1,11,25,9,15,2,2,411,3
19,0,2,2,9,5,2,1,191,23
45,0,23,5,0,1,1,1,716,17
32,1,35,21,5,1,1,0,745,25
24,1,37,18,1,2,1,2,704,25
50,1,29,17,9,28,2,1,808,2
45,0,5,3,1,15,2,0,143,15
61,1,52,25,1,19,2,2,802,25
40,1,18,17,8,19,2,2,546,20
58,0,31,4,10,28,0,1,261,15
22,0,17,7,1,23,0,1,688,5
61,0,5,13,5,4,1,0,159,19
63,1,2,28,10,11,0,2,990,10
21,1,29,22,10,4,1,2,617,22
19,0,4,26,9,13,1,2,306,28
43,1,20,20,4,9,1,1,241,4
61,1,42,2,7,4,1,0,520,6
22,1,26,8,10,18,0,2,913,16
57,1,9,27,0,27,0,2,336,27
63,1,33,8,3,11,1,2,189,24
40,0,48,3,1,2,0,1,350,30
27,1,6,11,5,30,0,2,330,30
41,1,34,30,10,17,2,0,376,24
26,0,9,21,4,20,1,2,905,2
37,1,14,20,1,8,2,1,219,26
33,0,1,2,10,3,0,0,252,20
59,1,24,11,8,15,0,0,809,3
34,0,36,2,7,28,0,2,398,21
58,1,19,28,2,4,0,2,555,17
20,1,27,4,9,1,0,2,828,20
18,0,50,7,9,11,1,0,103,19
21,0,16,21,2,26,1,1,532,14
39,0,50,4,9,29,1,2,867,26
51,1,28,1,6,19,2,0,689,22
41,0,18,2,8,27,0,1,667,26
65,1,27,3,3,16,1,2,945,11
33,1,13,15,4,2,2,0,335,5
29,1,32,24,6,0,2,2,185,20
61,0,56,27,9,15,1,2,142,19
47,1,33,9,10,17,1,0,549,15
18,0,35,17,8,18,2,0,417,30
19,1,58,16,9,29,0,0,164,8
56,0,17,14,3,1,2,0,670,18
19,1,19,14,9,27,2,0,275,30
63,0,59,6,10,28,0,0,705,17
28,0,1,4,6,1,1,0,337,6
18,0,18,5,5,5,2,0,799,14
27,1,19,2,1,30,1,0,951,10
18,1,57,19,1,16,0,2,263,11
19,1,5,24,8,15,1,2,157,23
21,1,57,26,6,17,0,1,826,26
43,1,60,7,8,18,0,2,599,15
59,0,46,17,1,23,0,1,834,10
57,0,8,6,0,22,0,2,513,20
49,1,21,17,9,4,2,1,658,21
22,1,10,29,1,19,2,2,804,4
44,0,35,20,7,26,2,1,138,17
63,0,46,9,3,6,2,0,492,19
64,0,24,3,5,20,2,0,845,7
60,0,42,30,0,0,1,1,881,28
29,1,24,13,0,28,0,0,913,2
34,0,22,17,10,24,2,2,299,7
23,0,16,3,10,30,0,1,329,22
47,1,43,14,3,8,0,2,325,27
47,1,34,15,7,19,2,0,182,3
42,0,4,24,10,0,2,0,956,22
33,1,36,23,7,18,2,0,285,25
55,0,54,26,0,9,1,0,213,13
50,1,33,29,3,26,0,1,795,9
55,0,43,16,3,27,1,0,396,22
61,0,38,26,6,0,2,2,615,9
59,0,14,18,0,21,2,1,424,13
58,1,53,21,7,25,0,0,879,7
62,0,44,22,4,22,2,0,334,28
26,0,47,9,6,26,2,2,889,13
49,0,25,12,1,25,0,0,498,4
30,1,36,27,6,16,0,0,422,23
61,1,57,12,10,20,2,0,275,7
63,1,40,29,0,5,2,2,959,20
34,0,36,7,8,30,0,1,602,21
62,0,45,29,10,19,2,1,109,21
41,1,28,1,6,16,2,2,396,2
44,0,51,27,0,3,2,0,954,29
40,1,6,20,5,3,1,2,573,12
24,1,38,1,7,10,2,1,836,6
54,0,56,26,2,22,1,2,985,15
39,0,57,4,5,6,0,1,738,11
62,1,28,28,10,18,0,0,917,12
52,0,22,28,5,23,2,1,623,2
39,1,53,14,0,0,1,2,399,18
62,1,34,7,6,30,1,1,506,5
41,1,22,26,5,21,1,0,851,7
57,1,29,4,10,10,1,0,430,8
35,0,31,1,3,15,1,0,774,7
49,1,32,15,8,23,0,2,692,8
43,1,53,9,10,18,0,1,828,5
21,0,8,30,5,3,2,1,408,19
38,0,2,8,9,17,0,0,708,11
22,0,7,30,6,24,2,0,106,15
60,1,13,12,6,25,1,1,297,22
22,0,45,23,4,29,2,1,876,18
54,0,22,3,5,22,1,2,471,24
25,1,33,10,8,10,2,1,306,12
44,0,12,28,3,28,1,1,109,6
37,1,34,21,5,23,0,1,852,1
62,0,37,10,8,26,1,2,932,17
40,1,59,16,9,18,0,2,552,25
50,1,13,30,6,5,0,2,334,7
21,0,47,10,5,16,2,2,125,5
51,1,19,8,8,26,1,0,325,3
45,1,51,27,5,21,1,0,872,1
59,0,45,21,10,7,0,1,718,16
42,1,12,5,0,4,1,0,360,20
28,0,3,1,3,7,0,1,331,20
45,0,52,23,9,18,0,0,899,20
47,0,29,14,10,29,0,0,784,17
65,1,10,29,0,17,1,2,704,2
19,1,18,9,1,24,1,2,848,17
33,1,29,22,9,17,2,0,290,9
