Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
36,1,20,30,8,1,2,1,344,4
54,0,1,15,4,4,2,1,421,15
24,1,54,2,8,11,0,2,729,22
26,0,38,9,7,17,2,2,117,26
64,0,21,10,1,22,0,2,823,10
23,0,6,6,7,22,2,0,139,30
37,1,39,27,1,30,0,0,343,18
26,1,38,26,5,13,1,2,883,14
40,1,50,30,9,29,0,0,777,21
41,1,46,17,7,3,2,0,280,30
50,0,16,2,9,30,1,0,588,13
55,0,28,1,9,1,0,1,503,17
61,0,48,8,9,6,0,1,112,19
56,1,18,4,6,16,0,1,904,10
58,0,40,15,9,27,2,1,965,28
42,0,27,19,5,25,0,2,597,2
21,0,41,7,0,9,2,2,418,14
62,1,40,22,8,28,1,1,972,5
43,0,31,28,9,25,0,0,178,19
32,1,37,3,5,20,1,2,255,7
65,1,55,17,0,25,0,2,164,7
42,1,43,22,6,23,1,2,839,25
19,1,59,12,10,0,2,2,747,1
58,0,58,30,4,14,2,1,849,24
38,0,24,21,6,20,1,2,152,17
45,1,10,25,4,23,1,1,182,16
62,0,53,17,10,23,2,2,713,8
29,1,14,22,4,25,0,0,446,23
20,1,49,1,6,27,2,2,604,7
59,0,18,3,9,16,0,2,401,9
58,1,7,4,10,16,1,0,508,24
50,0,54,6,0,21,2,1,654,11
39,1,48,23,10,15,1,0,335,24
52,0,3,11,0,7,0,1,440,29
21,0,33,26,9,15,2,0,900,18
47,0,41,21,8,16,2,2,331,7
29,0,15,22,9,21,1,2,145,14
25,0,56,20,1,8,1,2,441,16
47,0,28,29,9,21,0,0,514,25
46,0,3,1,1,27,2,0,532,7
37,1,25,17,1,0,0,1,993,16
54,0,57,27,4,26,2,1,655,7
40,1,11,19,6,16,1,0,714,5
21,1,51,24,10,29,2,1,456,12
39,0,21,14,9,30,1,2,953,7
59,0,3,5,7,19,0,2,367,27
38,1,53,27,9,1,2,1,382,17
28,0,29,3,2,21,1,2,172,2
49,1,41,30,6,25,1,0,716,14
43,1,43,24,7,0,0,1,634,6
60,1,34,1,9,5,0,1,767,21
41,1,34,6,4,14,0,2,242,18
56,0,21,16,9,12,1,1,735,4
55,1,55,6,10,27,2,1,338,13
52,1,47,4,7,22,1,0,800,10
25,1,5,2,10,22,1,0,638,29
64,0,45,1,3,16,0,0,602,25
59,1,51,17,7,28,1,0,293,25
30,1,9,5,6,23,2,2,201,30
38,1,23,4,3,3,2,0,343,30
58,1,21,1,5,0,2,2,124,14
37,0,3,9,5,29,1,2,721,22
20,1,6,15,0,25,0,2,936,14
26,1,59,24,2,5,2,1,310,24
26,1,3,3,8,16,0,0,129,28
39,0,26,21,7,19,1,1,747,9
49,0,58,19,0,29,0,0,410,16
42,0,56,25,2,26,0,0,735,16
27,0,22,12,6,14,1,2,909,2
43,0,9,28,6,10,1,2,534,14
59,1,9,25,5,20,1,1,252,25
55,1,21,27,2,0,2,1,387,13
37,0,42,16,4,28,0,0,426,19
36,0,54,10,8,28,1,1,549,28
29,0,16,13,9,14,0,0,167,19
33,1,42,18,5,22,2,2,971,24
61,1,53,27,8,11,0,2,761,12
19,0,44,12,7,20,1,0,627,14
61,0,31,5,6,28,0,2,969,7
33,1,22,29,8,20,1,1,679,20
61,0,55,29,6,8,1,0,703,27
54,1,55,6,6,27,2,2,139,7
43,1,23,23,1,30,2,2,618,17
22,1,3,12,0,11,2,0,996,22
57,1,21,6,5,27,1,1,239,10
57,1,3,14,5,15,2,1,604,8
19,0,43,7,7,27,0,2,385,27
51,0,40,27,4,29,2,1,498,24
52,1,24,10,0,5,0,0,666,7
41,0,27,25,9,20,0,2,729,21
30,1,60,16,4,24,2,2,179,11
40,1,17,22,8,30,1,0,673,21
18,1,4,13,0,4,2,2,679,1
22,0,11,22,7,2,0,2,189,6
53,1,9,4,10,9,2,1,586,4
52,1,20,9,10,13,1,0,232,22
33,0,24,1,5,4,0,0,163,8
34,0,7,2,6,25,2,0,206,8
44,0,12,22,6,16,2,2,279,27
64,0,12,21,5,16,2,1,683,13
62,1,39,16,6,4,1,1,294,21
28,0,35,19,0,12,2,1,506,24
34,0,31,24,10,12,1,1,416,15
19,1,1,7,10,17,1,2,962,30
63,1,28,10,8,12,2,0,450,18
47,0,58,1,3,25,0,2,826,22
23,0,58,14,6,24,0,1,644,15
29,0,46,6,5,12,2,2,900,30
63,0,14,8,2,30,1,1,777,26
59,0,11,10,4,17,1,2,843,3
58,0,37,12,6,30,2,0,221,7
26,1,1,16,0,12,2,2,238,30
56,1,2,26,7,21,0,0,354,4
56,1,52,19,10,25,2,0,708,5
32,1,45,6,9,25,1,0,636,28
33,1,28,2,8,21,2,0,736,17
42,1,40,14,9,30,1,0,121,28
21,0,45,26,0,9,2,0,765,11
26,0,33,10,10,20,2,1,907,26
62,0,40,4,4,22,2,2,532,9
54,1,30,19,2,12,1,2,925,6
64,1,47,5,5,24,2,2,644,9
52,1,9,1,4,21,0,1,607,20
23,0,42,7,2,29,0,2,188,10
47,1,59,11,7,4,0,0,837,29
23,1,40,29,8,27,0,0,222,16
39,1,12,8,3,30,1,0,952,7
26,1,1,1,2,18,0,1,769,23
35,0,36,19,4,17,0,0,530,18
54,1,23,6,8,0,2,2,228,30
19,1,59,1,8,0,0,1,682,29
32,1,28,11,9,23,2,2,842,5
39,0,32,16,8,22,1,0,661,5
19,0,58,24,3,7,2,0,224,23
33,1,1,2,2,14,0,0,405,22
53,0,28,19,6,1,1,1,852,27
57,1,17,5,7,22,1,2,692,22
27,0,51,15,9,18,1,0,997,6
47,0,4,18,8,26,2,2,380,25
50,0,25,23,0,25,1,1,489,28
26,1,17,25,5,19,2,2,481,2
65,0,35,25,0,21,2,1,636,9
30,1,39,25,10,17,0,0,692,10
44,1,10,13,5,4,1,1,918,2
22,1,32,7,0,20,0,2,137,14
59,0,29,3,7,28,1,1,135,5
60,0,48,27,1,7,2,1,449,22
30,1,27,20,9,7,1,0,554,21
47,1,37,9,2,22,2,0,678,12
50,1,47,14,9,14,1,1,659,26
25,1,51,15,5,28,1,0,297,15
65,1,58,16,4,22,2,0,669,29
38,1,16,12,10,30,0,1,391,20
28,0,41,3,1,7,2,1,139,21
39,0,52,18,6,27,0,0,223,10
50,0,18,15,3,22,1,1,821,20
52,0,43,23,10,28,0,0,693,16
42,0,43,18,1,20,0,2,959,9
61,0,45,26,2,5,1,2,276,22
22,0,32,30,8,7,1,2,642,3
59,0,31,15,0,21,2,2,295,29
64,0,13,24,7,27,1,1,905,16
18,0,22,7,6,25,1,2,162,26
19,1,29,25,9,16,0,1,988,18
53,0,45,14,5,22,1,1,326,17
64,0,59,21,6,6,1,1,420,14
31,0,54,1,2,15,0,0,907,26
22,1,21,19,3,10,0,1,514,21
48,1,11,10,1,5,1,1,153,10
55,0,25,17,9,20,0,2,465,23
23,1,26,29,10,10,0,1,177,25
57,0,17,2,7,21,2,0,446,18
18,0,21,8,8,28,2,1,892,18
41,0,25,28,9,16,2,2,372,16
58,0,8,19,6,6,2,1,721,30
59,1,24,9,10,19,2,0,910,6
51,0,57,18,5,21,1,0,101,19
44,0,35,18,3,8,2,2,506,5
49,1,46,30,8,23,0,0,608,26
30,0,50,13,2,21,0,1,382,22
35,1,54,7,0,30,0,0,159,28
28,1,42,23,8,26,1,2,900,15
20,1,43,2,6,19,0,1,983,24
34,0,54,11,8,27,0,1,523,12
45,1,6,28,5,3,1,1,933,14
24,1,56,6,3,8,1,1,808,21
29,1,23,15,10,21,1,2,219,30
30,1,39,13,4,11,0,2,275,22
50,1,36,13,0,20,0,2,445,13
31,1,51,13,9,22,1,1,276,1
63,0,5,2,5,22,1,1,500,25
21,0,9,24,8,11,2,2,285,10
26,0,27,15,8,19,2,0,363,15
30,1,15,14,3,26,0,0,966,8
63,0,16,9,10,21,0,0,260,28
33,0,41,10,5,10,0,0,142,24
50,1,55,25,4,20,2,1,379,30
30,1,45,4,8,23,2,2,108,12
52,0,50,8,1,28,1,1,516,25
33,0,4,8,3,1,2,2,176,2
63,1,48,5,3,17,2,0,605,27
51,0,19,23,1,16,2,2,686,26
57,1,29,12,5,28,1,2,313,24
23,0,39,15,1,6,1,2,560,10
28,1,7,19,1,2,0,1,352,17
64,1,30,5,5,6,1,0,914,14
38,0,43,11,7,28,2,1,374,12
65,0,30,28,7,24,0,0,365,24
36,0,38,21,4,10,2,0,173,29
40,1,51,20,7,29,1,0,650,5
65,0,2,24,4,29,2,0,668,16
45,0,17,20,3,28,2,1,330,24
40,1,35,1,2,19,0,0,118,5
24,1,42,27,5,10,1,0,500,10
56,1,32,9,0,25,0,0,446,3
60,1,42,7,9,26,0,0,766,7
36,0,16,27,2,27,1,0,219,11
59,0,46,24,7,26,2,0,247,14
36,0,14,11,10,1,0,2,661,23
32,1,46,19,10,29,0,2,393,9
65,1,32,8,6,14,2,1,404,24
28,0,9,4,0,5,0,2,800,24
61,0,9,26,9,23,2,1,308,12
23,1,57,17,10,15,1,0,386,27
29,1,26,2,5,27,1,0,721,23
39,0,33,2,9,8,1,0,282,15
60,0,51,19,6,25,2,1,635,26
65,0,5,20,1,6,2,0,156,5
51,1,45,23,4,7,0,0,355,4
35,0,34,4,8,19,1,1,571,30
52,1,29,25,10,16,2,2,635,17
56,0,43,12,2,21,0,2,421,14
62,1,2,30,5,27,2,0,209,8
28,1,33,2,7,18,2,2,225,2
36,1,11,2,2,30,0,2,708,25
54,0,25,11,6,9,1,1,404,6
47,0,60,5,6,25,1,2,728,14
47,0,33,23,1,24,1,2,455,27
52,0,15,12,7,29,2,1,600,2
60,0,44,1,2,1,0,0,776,8
27,1,53,6,1,17,0,2,850,25
62,0,32,10,6,19,2,2,334,12
36,0,13,24,1,22,2,0,486,23
65,1,47,17,10,22,2,1,811,10
38,0,29,7,10,26,2,2,918,1
30,1,24,23,10,21,0,1,222,30
18,1,43,5,7,17,2,0,618,6
60,0,22,11,9,1,1,0,515,14
25,0,49,11,9,24,2,0,908,13
44,1,26,5,8,10,1,1,449,14
29,1,55,19,5,18,1,1,273,3
59,0,47,10,6,23,2,0,697,9
20,0,49,21,8,16,0,2,282,14
40,1,12,1,1,19,2,1,278,16
49,0,47,11,9,22,1,1,160,30
33,0,55,15,8,30,0,0,611,16
32,0,26,15,9,20,2,2,194,20
55,1,42,14,2,24,2,1,635,6
55,0,1,21,5,8,0,2,661,8
42,1,41,25,5,16,2,2,144,7
31,1,11,1,2,6,0,0,869,28
22,1,30,21,8,19,1,2,716,2
51,0,1,4,1,25,2,2,470,11
43,1,15,18,3,6,0,2,467,18
27,1,18,25,4,10,1,2,896,6
20,1,58,3,0,13,0,1,787,16
55,0,48,20,6,7,1,1,954,24
42,1,46,24,1,20,2,1,577,23
29,0,18,1,3,22,0,1,807,7
60,1,47,24,9,20,1,0,755,1
22,1,11,4,6,12,1,1,195,16
39,0,19,11,3,17,1,2,126,25
34,0,43,17,9,20,1,1,921,26
45,1,26,23,2,6,1,1,456,11
21,0,41,26,0,21,0,0,140,27
36,0,28,4,10,3,2,2,393,11
43,1,51,19,7,19,2,1,885,12
54,0,6,20,6,3,0,2,467,10
46,0,22,29,4,18,1,0,499,6
65,1,60,25,2,26,1,0,740,10
49,1,6,9,2,13,1,2,385,10
38,0,5,10,4,14,0,2,730,17
40,0,57,17,10,22,2,0,139,5
53,0,46,10,8,17,1,0,781,17
60,0,26,18,3,4,2,1,572,16
61,0,15,17,1,12,0,1,917,5
34,0,20,28,8,9,2,0,401,7
51,1,37,16,8,22,0,0,245,9
23,1,43,28,8,16,0,2,146,22
52,0,48,9,4,21,2,0,332,25
65,0,33,2,7,25,0,2,865,16
48,1,33,29,8,11,1,0,124,18
43,0,46,8,5,24,0,0,293,19
60,0,15,30,3,5,1,0,320,26
39,0,3,29,4,26,1,1,229,18
30,0,23,17,2,30,0,1,778,28
26,1,52,29,9,16,0,0,603,21
22,0,39,14,5,4,1,0,866,22
32,0,52,2,9,4,0,0,270,22
19,1,15,20,8,21,1,1,431,13
52,1,40,15,5,19,1,0,493,15
52,0,46,23,7,13,2,1,285,22
50,1,34,29,2,17,0,2,532,4
18,0,6,5,1,24,2,2,486,15
41,1,33,24,0,11,0,0,904,17
48,0,14,17,1,26,0,0,160,1
64,0,35,15,3,24,0,1,290,5
56,1,12,13,3,8,2,0,661,24
40,1,5,10,5,5,2,2,348,24
53,0,1,22,10,6,1,1,177,16
22,1,15,22,1,8,1,2,932,3
21,1,46,28,9,5,0,0,670,24
57,0,28,8,1,26,2,0,699,22
22,0,22,23,7,29,2,0,472,21
31,1,44,10,6,30,2,2,137,7
27,0,59,22,2,0,2,2,354,18
55,1,58,28,4,11,2,1,662,16
59,1,17,30,5,9,1,2,918,15
57,1,6,27,0,20,1,1,223,6
64,1,30,28,7,7,1,0,830,17
65,0,7,1,10,22,2,2,364,4
57,1,54,19,9,9,2,0,714,6
53,0,31,5,10,2,1,1,827,4
44,1,46,28,1,22,0,1,697,20
26,1,26,27,0,11,1,1,911,8
59,1,50,8,10,24,2,2,507,20
53,1,48,8,4,28,2,1,808,6
49,0,50,19,5,23,2,2,220,26
57,1,30,9,8,25,2,1,608,25
64,1,20,18,10,15,0,0,741,20
64,1,33,22,7,18,0,2,306,17
36,0,43,16,8,22,1,2,642,23
23,0,6,10,6,3,2,2,214,13
51,0,17,22,2,13,1,0,174,4
41,0,46,2,1,21,2,2,119,24
31,1,57,20,9,26,1,1,872,3
58,0,59,10,3,6,1,2,406,18
63,1,36,12,9,24,0,2,141,17
54,0,32,16,2,3,2,0,335,11
45,0,8,23,10,2,0,1,313,1
58,0,29,14,5,19,0,1,772,2
39,0,45,19,10,15,1,2,503,22
34,1,42,18,2,4,0,2,298,16
25,1,39,9,7,9,0,1,385,10
65,0,20,25,10,10,0,0,628,3
64,0,35,9,0,3,0,0,402,3
37,1,34,26,5,28,2,1,243,23
60,1,39,3,6,11,0,0,264,22
29,1,57,21,7,20,0,0,610,20
54,1,51,14,7,21,0,1,138,15
33,0,26,16,6,20,1,1,916,21
40,0,42,22,3,8,1,1,605,22
47,0,44,13,3,27,1,0,779,5
47,0,24,1,1,25,0,1,656,16
26,0,8,12,6,5,0,2,206,8
51,0,53,5,4,20,1,2,901,22
50,1,11,5,10,23,0,2,147,26
56,1,57,13,9,15,1,1,821,26
48,0,54,14,6,19,0,2,185,18
19,0,38,6,10,2,2,0,809,15
57,0,58,2,0,6,1,1,592,3
46,0,53,8,9,25,1,2,707,10
50,0,39,5,3,24,1,1,452,27
25,1,32,2,6,0,1,1,130,25
24,0,47,4,8,8,2,0,264,21
26,0,17,22,1,13,1,2,654,26
20,1,39,9,9,3,1,2,627,30
53,1,57,9,1,15,1,2,909,7
39,0,44,19,2,4,1,1,524,12
46,0,7,9,8,17,0,2,706,3
51,1,2,14,8,9,1,2,317,6
37,1,37,26,10,24,2,1,149,16
61,0,48,9,2,15,0,2,229,29
50,0,20,23,2,28,1,0,525,30
32,0,18,26,9,3,2,2,761,30
32,1,43,8,2,14,2,0,323,7
57,1,46,7,10,30,0,0,725,11
22,0,48,4,9,5,1,1,287,17
58,0,22,13,0,13,0,0,992,16
35,0,27,10,4,21,1,0,191,13
29,0,54,26,7,30,1,1,817,28
65,1,24,28,5,9,2,1,861,25
41,0,36,17,8,28,1,2,541,1
28,1,41,9,10,30,2,0,228,14
41,1,49,21,9,12,2,2,643,22
44,1,35,30,8,24,2,2,595,22
41,0,30,25,1,9,2,0,227,7
58,1,27,18,5,18,2,2,207,24
24,1,1,19,6,19,0,2,371,13
35,0,52,2,4,20,1,2,851,9
26,1,4,20,8,24,1,0,290,27
38,0,52,5,1,22,2,2,501,20
38,0,50,7,8,28,2,2,102,7
44,0,34,16,7,4,1,1,901,4
35,0,43,10,7,25,0,0,825,3
52,1,27,5,6,12,2,2,739,28
24,0,5,9,6,19,1,1,554,18
27,0,3,6,7,25,2,0,159,21
29,1,42,28,6,1,2,1,265,5
64,1,46,28,10,16,1,0,931,28
19,1,6,19,1,2,0,1,600,19
41,1,30,23,8,20,1,1,659,22
50,0,7,16,2,9,0,2,959,28
40,1,59,21,1,2,0,1,846,30
47,1,11,3,8,3,2,2,292,21
44,0,2,23,4,26,2,1,541,3
33,0,57,15,0,30,1,1,800,3
62,0,53,16,9,25,1,1,862,26
19,1,45,27,8,20,2,0,262,7
21,1,34,18,8,15,2,0,107,3
44,1,60,22,9,24,2,1,138,1
39,0,21,22,7,16,0,2,314,21
18,0,3,28,1,27,2,2,963,21
23,1,41,7,6,9,1,2,580,21
41,0,40,26,10,27,1,1,734,27
46,0,43,27,8,26,0,2,876,14
20,0,6,9,8,24,2,1,173,3
53,1,15,1,9,23,2,0,214,19
43,0,3,3,10,17,0,0,312,19
51,1,29,5,9,22,0,2,448,1
58,1,60,4,6,25,1,2,264,21
53,0,14,3,1,11,2,0,157,15
21,1,40,28,6,17,1,0,184,17
36,0,18,25,4,5,0,2,935,12
46,1,3,17,1,19,0,1,283,22
47,0,33,22,6,5,0,1,110,18
20,0,30,18,1,1,0,2,448,16
44,1,26,5,6,30,1,0,918,17
56,0,25,8,4,22,0,1,324,28
34,0,23,10,3,26,1,1,217,15
47,1,36,23,5,24,2,2,962,24
55,0,21,28,7,28,1,2,351,12
57,1,37,10,10,27,1,2,229,15
20,0,14,30,8,21,2,0,285,9
18,0,3,7,2,11,0,2,323,25
23,1,34,13,10,18,1,1,854,27
57,1,19,18,10,12,2,1,560,24
21,0,42,7,1,28,2,0,336,5
29,0,34,1,6,14,2,0,464,3
56,0,60,23,4,22,1,2,257,11
37,0,22,20,8,23,1,0,296,6
50,1,26,13,10,20,0,0,721,1
37,1,45,2,6,30,2,1,942,19
49,1,15,15,2,8,2,2,323,19
42,0,44,18,8,20,1,1,730,25
54,1,13,2,5,12,2,1,332,2
26,0,52,7,5,19,2,1,620,28
48,0,10,19,4,24,0,2,456,18
63,1,24,20,7,25,2,2,666,11
47,0,39,24,0,0,2,2,313,30
36,1,51,1,0,7,1,0,837,16
62,1,31,16,2,2,1,1,790,10
33,0,36,30,8,1,1,1,455,14
32,1,3,7,1,11,2,1,421,14
48,1,6,30,0,7,1,1,366,14
40,0,55,14,5,1,0,2,324,12
18,0,27,19,10,22,0,0,607,9
33,1,37,9,4,17,1,1,164,7
27,0,30,3,1,11,1,2,294,22
47,0,25,3,7,16,1,2,850,24
46,0,40,18,6,6,1,1,705,24
54,0,49,25,0,24,1,1,212,28
57,1,47,4,6,14,0,2,121,2
28,0,48,5,9,27,1,1,180,20
59,1,14,1,10,15,2,1,992,27
33,0,38,7,1,21,0,2,170,18
33,1,30,11,0,12,2,2,208,9
62,1,40,10,3,30,0,1,566,1
56,1,35,20,9,27,1,1,978,6
42,1,14,3,9,0,1,1,302,27
32,1,46,4,2,29,1,2,595,18
51,1,58,5,4,22,0,2,299,29
39,1,43,3,2,24,1,1,253,6
37,0,34,12,2,20,1,0,515,18
18,0,59,27,1,19,1,0,654,7
58,0,36,9,1,12,0,0,881,24
59,1,58,29,8,20,1,1,519,2
51,0,42,29,10,25,2,0,782,6
22,0,55,8,2,27,2,1,530,20
55,1,40,23,4,25,1,1,470,9
33,0,44,21,6,5,0,2,774,29
50,1,31,12,8,20,2,2,523,27
37,1,34,13,0,30,1,2,604,20
34,0,8,26,1,29,0,1,744,23
25,0,39,21,5,17,2,1,623,26
31,1,42,24,5,16,2,0,961,23
54,0,24,3,7,27,1,2,226,1
61,1,48,19,6,18,0,0,911,20
30,0,15,1,2,6,2,0,288,3
24,0,43,2,2,30,2,1,711,21
35,0,5,21,10,20,0,0,754,15
23,0,43,8,10,11,1,2,800,10
28,1,50,28,2,24,2,1,150,5
62,0,47,8,10,7,0,0,107,9
39,1,1,15,0,29,1,2,259,21
63,1,41,21,3,5,2,0,109,3
54,1,55,8,8,27,0,2,428,5
64,1,4,2,9,14,1,0,232,19
48,1,56,8,10,20,2,2,735,1
20,0,23,26,5,30,2,1,497,25
63,0,36,5,1,30,1,2,972,23
44,1,34,15,10,23,0,1,731,10
60,1,33,13,5,17,1,0,401,1
36,0,48,21,8,18,0,1,775,16
18,1,34,17,8,22,2,2,293,5
58,1,23,6,4,6,2,2,902,4
33,1,41,13,10,26,0,0,702,28
60,0,1,14,8,17,2,2,990,25
65,1,37,17,6,10,1,1,562,10
49,0,57,25,8,27,1,1,685,19
21,1,43,14,8,21,0,2,166,15
42,0,52,27,1,1,0,1,442,6
54,0,56,4,2,3,2,2,696,28
18,0,39,16,5,10,0,0,223,24
44,0,43,12,10,17,1,0,578,13
59,1,12,4,10,22,2,0,678,3
45,0,15,15,7,1,0,1,391,16
60,0,15,4,3,26,2,1,176,30
19,1,54,25,10,0,0,0,401,19
47,1,54,21,6,25,1,1,849,14
36,1,7,4,10,22,0,0,811,23
20,1,51,27,4,12,0,2,134,4
40,0,44,16,2,0,2,2,156,1
24,0,13,6,7,24,0,1,856,25
56,1,19,5,4,1,2,2,485,27
58,0,54,18,1,29,1,2,235,29
63,1,3,5,1,6,0,0,791,30
22,0,31,9,8,25,2,2,127,8
26,0,60,29,9,27,0,0,956,18
53,1,50,8,6,28,0,2,432,27
47,1,9,14,9,28,1,0,794,6
45,0,47,16,10,18,1,1,769,30
36,0,25,15,0,25,1,2,439,25
18,0,39,26,6,18,2,2,509,6
25,1,43,25,5,23,2,1,613,14
39,1,48,25,1,8,2,0,727,14
18,1,4,18,10,22,2,0,236,25
62,1,46,6,2,30,1,2,906,17
24,0,46,8,0,14,1,0,933,5
43,0,29,12,8,3,0,2,596,2
20,0,56,4,8,14,1,1,765,10
47,0,46,7,10,11,1,2,938,18
36,0,23,1,6,25,0,1,872,8
43,0,52,27,7,19,0,0,497,15
52,1,14,18,7,30,0,0,194,9
34,0,16,16,0,16,0,1,500,16
62,0,57,25,4,12,0,0,703,29
64,0,17,1,10,7,0,1,909,2
49,0,19,18,0,20,2,0,829,12
30,0,44,3,3,23,0,0,820,20
22,1,8,18,0,1,2,1,131,18
43,0,42,29,10,28,2,1,344,22
46,1,16,19,0,0,2,0,178,27
64,1,25,30,6,12,1,2,867,14
27,1,23,6,6,5,2,1,938,24
22,0,39,1,10,26,1,1,168,10
46,1,35,29,10,21,2,1,373,1
47,0,47,14,0,3,2,2,168,10
54,0,32,26,7,20,0,2,915,3
47,1,39,19,4,24,2,1,383,2
44,1,32,21,9,22,2,1,779,22
32,0,38,7,8,21,1,2,605,23
63,0,24,5,5,23,2,0,333,3
56,0,34,3,10,17,0,0,695,26
42,1,9,23,4,14,2,0,457,15
53,1,10,11,1,26,1,1,684,3
52,1,30,10,8,17,0,1,410,11
39,1,8,13,2,25,1,0,875,22
45,1,13,25,5,21,2,2,232,9
43,0,13,5,6,19,0,1,223,4
25,0,24,4,3,22,0,2,244,2
23,0,23,7,6,13,2,1,947,13
50,0,25,12,10,13,1,1,525,3
54,1,46,17,2,11,2,2,290,7
35,1,17,13,9,10,2,1,978,20
27,1,57,14,9,18,0,1,114,25
55,0,30,2,9,14,1,2,990,20
46,1,1,1,6,23,0,2,110,13
54,1,44,4,9,13,0,0,458,5
57,0,31,23,2,24,0,2,490,21
49,1,60,21,8,16,1,1,190,8
27,1,36,23,5,25,1,0,268,14
18,1,15,26,4,29,0,2,956,3
40,0,7,15,6,24,1,0,740,23
56,0,13,26,0,26,0,0,372,21
33,0,35,28,5,30,2,2,608,27
63,1,55,23,2,20,2,0,255,17
28,1,56,23,9,22,0,2,267,25
44,1,31,12,8,23,0,0,775,19
33,1,52,23,0,28,0,2,796,16
45,1,40,4,10,23,1,0,164,11
47,0,46,20,8,18,2,1,560,3
47,0,17,22,10,29,1,2,145,21
64,1,25,4,10,1,0,0,889,10
38,0,9,9,4,9,1,1,466,15
22,1,34,28,3,30,0,2,690,3
65,1,22,4,6,3,2,0,981,25
56,1,37,30,4,19,0,1,899,4
28,1,53,12,2,22,0,2,865,24
39,0,52,6,6,29,1,0,541,10
53,1,31,1,1,2,1,2,569,3
47,1,49,22,8,14,2,2,589,5
35,0,27,16,6,5,0,2,812,25
47,1,60,25,4,21,0,1,213,10
62,0,24,27,4,18,0,1,791,16
45,1,18,28,8,7,0,2,690,23
60,0,16,20,10,5,2,2,145,24
49,1,6,12,6,24,0,1,109,18
42,0,17,29,0,0,0,2,490,16
54,1,31,3,9,30,2,2,491,30
31,0,33,14,2,8,0,0,421,1
27,1,24,5,7,21,1,1,820,24
34,0,42,22,3,27,2,1,439,23
65,1,24,19,10,13,1,0,967,24
57,1,41,7,7,18,0,0,690,6
60,0,51,15,2,12,1,0,881,24
46,0,22,11,5,24,0,2,309,28
24,1,21,16,2,5,2,1,435,14
65,0,22,3,7,5,0,0,610,1
52,1,44,23,1,14,0,2,349,14
20,1,31,25,10,1,2,2,852,19
46,0,40,6,1,23,1,1,831,22
61,1,44,5,10,3,2,1,495,28
22,1,14,1,7,20,1,1,953,26
30,1,27,13,8,24,0,2,497,6
54,1,25,4,8,17,2,2,726,23
23,1,54,3,8,1,1,1,613,24
45,0,10,12,9,2,1,0,595,6
50,0,35,15,9,26,2,1,695,8
55,0,18,25,2,22,0,1,268,5
37,0,54,13,9,4,2,2,576,8
44,0,28,8,0,6,1,0,206,27
47,0,7,6,0,16,0,1,761,6
20,1,50,28,6,0,2,1,391,12
20,0,22,5,5,22,0,2,285,30
30,1,24,30,4,27,2,2,850,11
50,0,5,11,1,15,0,1,846,26
35,1,43,7,3,14,2,0,763,23
48,1,52,11,0,18,1,2,553,22
30,0,34,24,9,24,2,0,852,27
39,1,32,30,6,2,2,2,953,8
48,1,38,12,1,29,1,0,256,18
65,0,8,16,4,25,0,0,455,24
58,1,25,24,1,11,2,1,817,26
28,0,41,19,10,3,0,1,819,3
63,1,27,19,6,21,2,0,949,11
37,0,53,29,7,30,1,1,317,19
51,0,21,22,4,15,1,2,278,30
32,0,6,6,4,16,0,0,939,2
54,0,22,2,8,7,2,2,392,7
39,0,29,16,1,13,0,0,274,26
24,1,18,15,2,13,2,2,537,6
51,1,40,8,6,24,1,2,902,2
44,1,12,29,8,0,1,2,869,29
51,0,57,30,6,30,0,0,974,28
63,0,56,16,6,24,0,0,440,25
23,1,6,24,8,6,0,1,416,19
45,1,17,9,9,3,1,0,651,13
41,0,59,8,7,21,1,1,895,23
29,1,24,1,8,22,1,1,396,23
27,1,52,4,6,30,1,0,924,12
42,0,18,7,7,5,1,2,130,15
42,0,32,8,2,27,0,2,485,1
32,1,36,9,3,26,1,2,468,1
64,0,49,4,7,16,0,2,269,18
34,0,19,10,10,29,0,0,219,22
43,0,43,19,10,0,2,1,460,11
55,0,42,11,1,24,1,2,307,14
34,0,45,3,10,27,0,1,666,15
50,0,50,30,4,25,0,2,894,18
51,1,17,3,4,30,0,2,343,26
42,0,4,12,8,10,0,0,816,23
43,1,39,15,9,11,0,0,843,23
22,1,33,4,9,25,1,2,237,17
52,0,15,20,4,4,0,2,170,11
27,0,1,6,0,8,0,2,164,11
53,0,25,28,8,23,0,0,232,9
19,0,44,10,2,25,0,1,547,26
44,1,32,12,10,23,1,1,769,8
57,1,54,8,5,2,0,1,904,11
38,0,33,15,9,27,2,1,329,25
31,0,47,14,0,27,2,1,333,3
28,0,1,4,0,18,2,0,901,9
62,0,12,4,10,29,1,0,309,20
47,1,6,8,4,30,1,2,945,29
36,1,23,28,4,11,0,1,180,2
44,1,24,22,4,29,2,2,940,22
18,0,41,12,0,6,1,2,822,4
51,0,39,6,5,26,0,1,284,19
51,1,40,15,7,13,0,2,659,3
48,0,25,6,10,10,2,1,200,5
33,1,8,11,3,6,1,2,565,9
20,1,40,1,10,16,0,0,933,19
62,0,49,14,8,6,0,1,117,9
57,1,13,12,3,13,1,2,234,6
36,0,9,2,8,8,0,2,243,24
45,0,47,18,7,22,1,1,366,29
